target,text
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Que pases un buen tiempo or something like that
ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
ham,"Yeah, that's fine! It's å£6 to get in, is that ok? "
ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
ham,Ok.ok ok..then..whats ur todays plan
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY."
ham,Aiyo a bit pai seh Ì_ noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
ham,No one interested. May be some business plan.
ham,Cant think of anyone with * spare room off * top of my head
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
ham,No my mum went 2 dentist.
ham,"Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Dunno dat's wat he told me. Ok lor...
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
ham,But pls dont play in others life.
ham,Dun need to use dial up juz open da browser n surf...
ham,Don no da:)whats you plan?
ham,When can Ì_ come out?
ham,Thx. All will be well in a few months
ham,"I av a new number,  . Wil u only use this one,ta."
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
ham,Also hi wesley how've you been
ham,No need for the drug anymore.
ham,Sounds like something that someone testing me would sayy
ham,"What's up bruv, hope you had a great break. Do have a rewarding semester."
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
ham,I'm aight. Wat's happening on your side.
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
ham,Thanks for looking out for me. I really appreciate.
ham,I will lick up every drop :) are you ready to use your mouth as well?
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
spam,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,aathi..where are you dear..
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
ham,Webpage s not available!
ham,Lovely smell on this bus and it ain't tobacco... 
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
ham,Yeah I'll try to scrounge something up
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
ham,R Ì_ comin back for dinner?
ham,Hey tmr meet at bugis 930 ?
ham,Black shirt n blue jeans... I thk i c Ì_...
ham,Can not use foreign stamps in this country. Good lecture .
ham,Do you still have the grinder?
ham,"Ok omw now, you at castor?"
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
ham,"Yes..but they said its IT.,"
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
ham,Ok...
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
ham,I knew it... U slept v late yest? Wake up so late...
spam,You have 1 new voicemail. Please call 08719181513.
spam,500 free text msgs. Just text ok to 80488 and we'll credit your account
ham,Aiyo please Ì_ got time meh.
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
ham,"Ya ok, then had dinner?"
ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,K. I will sent it again
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
ham,S....s...india going to draw the series after many years in south african soil..
ham,Arun can u transfr me d amt
ham,Can you use foreign stamps for whatever you send them off for? 
ham,That depends. How would you like to be treated? :)
ham,Cancel cheyyamo?and get some money back?
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
spam,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
ham,I notice you like looking in the shit mirror youre turning into a right freak
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
ham,Hey gals...U all wanna meet 4 dinner at nÌÂte? 
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,Can you do online transaction?
ham,Do I? I thought I put it back in the box
ham,Simply sitting and watching match in office..
ham,i dnt wnt to tlk wid u
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
ham,I WILL CAL YOU SIR. In meeting
ham,Hey company elama po mudyadhu.
ham,Yes its possible but dint try. Pls dont tell to any one k
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham,"Babe, I need your advice"
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
spam,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
ham,Actually I decided I was too hungry so I haven't left yet :V
ham,Dude we should go sup again
ham,No..but heard abt tat..
ham,Also maaaan are you missing out
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
ham,at bruce b downs &amp; fletcher now
ham,Pls speak with me. I wont ask anything other then you friendship.
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
ham,What happen to her tell the truth
ham,"Miss ya, need ya, want ya, love ya."
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
ham,"As in missionary hook up, doggy hook up, standing...|"
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
spam,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321."
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,Yesterday its with me only . Now am going home.
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham,Pls speak to that customer machan.
ham,Is there any training tomorrow?
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send"
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,K come to nordstrom when you're done
spam,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
ham,I plane to give on this month end.
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
ham,"Its good, we'll find a way"
ham,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
ham,She went to attend another two rounds today..but still did't reach home..
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
ham,"Y cant u try new invention to fly..i'm not joking.,"
ham,R Ì_ going 4 today's meeting?
ham,\SHIT BABE.. THASA BIT MESSED UP.YEH
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
ham,Im done. Just studyn in library
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
ham,I'm leaving my house now...
ham,So what did the bank say about the money?
ham,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?
ham,Hello madam how are you ?
ham,At the funeral home with Audrey and dad
ham,Wait 2 min..stand at bus stop
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
ham,Ok i juz receive..
ham,Sorry for the delay. Yes masters
ham,Dunno he jus say go lido. Same time 930.
ham,IM GONNA MISS U SO MUCH
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
ham,I asked you to call him now ok
ham,We r outside already.
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,Lol alright i was thinkin that too haha
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
ham,Havent shopping now lor i juz arrive only
spam,"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
ham,Just glad to be talking to you.
ham,Man this bus is so so so slow. I think you're gonna get there before me
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham,I'm always looking for an excuse to be in the city.
ham,Hey what are you doing. Y no reply pa..
ham,"Not yet chikku..going to room nw, i'm in bus.."
ham,Really do hope the work doesnt get stressful. Have a gr8 day.
ham,Kay... Since we are out already 
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
ham,"Yes, my reg is  Ciao!"
ham,"Sorry, I'll call later"
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry Û_ Head * ok but throat * wrecked. See you at six then!"
ham,I dunno lei... Like dun haf...
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
ham,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn"""
ham,No no:)this is kallis home ground.amla home town is durban:)
ham,I am in hospital da. . I will return home in evening
spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
ham,I keep ten rs in my shelf:) buy two egg.
spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
spam,You have 1 new message. Please call 08712400200.
ham,Oh ok no prob..
ham,Hi! This is Roger from CL. How are you?
ham,"Sorry, I'll call later"
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"""
ham,"4 tacos + 1 rajas burrito, right?"
ham,:( but your not here....
ham,Hey! There's veggie pizza... :/
ham,Where at were hungry too
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,U calling me right? Call my hand phone...
ham,Yeah it's jus rite...
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
ham,Oh k.k..where did you take test?
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
ham,Yes i will be there. Glad you made it.
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...
ham,"Yup, leaving right now, be back soon"
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,"Yeah, we got one lined up for us"
ham,I not busy juz dun wan 2 go so early.. Hee.. 
ham,Shopping? Eh ger i toking abt syd leh...Haha
ham,I cant pick the phone right now. Pls send a message
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
ham,How. Its a little difficult but its a simple way to enter this place
ham,I can't make it tonight
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,You still at the game?
ham,Bognor it is! Should be splendid at this time of year.
ham,Siva is in hostel aha:-.
ham,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\"""""
ham,No chikku nt yet.. Ya i'm free
ham,Then she dun believe wat?
ham,Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
ham,"Thanks, I'll keep that in mind"
ham,Well. Im computerless. Time to make some oreo truffles
ham,Y de asking like this.
ham,Oh for fuck's sake she's in like tallahassee
ham,Was the actual exam harder than NBME
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
ham,Customer place i will call you
ham,Ok...
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
ham,My planning usually stops at \find hella weed
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,S:-)kallis wont play in first two odi:-)
ham,"Cool, I'll text you when I'm on the way"
ham,"Wat time liao, where still got."
ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
ham,Yay! You better not have told that to 5 other girls either.
ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\"""""
ham,Dad went out oredi... 
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
ham,"Sorry, I'll call later"
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
ham,I could ask carlos if we could get more if anybody else can chip in
ham,R u in this continent?
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
ham,S:)no competition for him.
spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
ham,Did u got that persons story
ham,Yes just finished watching days of our lives. I love it.
ham,K..u also dont msg or reply to his msg..
ham,Draw va?i dont think so:)
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,Great! I have to run now so ttyl!
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. ItåÕs the least a unique person like u deserve. Sleep tight or morning
ham,Sorry . I will be able to get to you. See you in the morning.
ham,"I just got home babe, are you still awake ?"
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
ham,So u workin overtime nigpun?
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
ham,I'm working technical support :)voice process.
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
ham,yes baby! I need to stretch open your pussy!
ham,How much you got for cleaning
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
ham,Feel like trying kadeem again? :V
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
ham,Near kalainar tv office.thenampet
ham,7 lor... Change 2 suntec... Wat time u coming?
ham,I'm leaving my house now.
ham,K..i deleted my contact that why?
ham,Then anything special?
ham,Y bishan lei... I tot Ì_ say lavender? 
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
ham,I'm in office now . I will call you  &lt;#&gt;  min:)
ham,Surly ill give it to you:-) while coming to review.
ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
ham,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
ham,R u still working now?
ham,Thank You meet you monday
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
ham,Did u fix the teeth?if not do it asap.ok take care.
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
ham,Yeah that'd pretty much be the best case scenario
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
ham,"Sorry, I'll call later"
ham,I will take care of financial problem.i will help:)
ham,Babe ? I lost you ... Will you try rebooting ?
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
ham,Shall call now dear having food
ham,"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\"""""
ham,Lol. Well quality aint bad at all so i aint complaining
ham,"Just arrived, see you in a couple days &lt;3"
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,on a Tuesday night r u 4 real
ham,All e best 4 ur exam later.
ham,Yo come over carlos will be here soon
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham,Moji just informed me that you saved our lives. Thanks.
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
ham,S but not able to sleep.
spam,RCT' THNQ Adrian for U text. Rgds Vatian
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
ham,Still i have not checked it da. . .
ham,K..k..any special today?
ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,Don know..he is watching film in computer..
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
ham,"I'm home, my love ... If your still awake ... *loving kiss*"
ham,K and you're sure I don't have to have consent forms to do it :V
ham,Ok u can take me shopping when u get paid =D
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
spam,Missed call alert. These numbers called but left no message. 07008009200
ham,"Sorry, I can't help you on this."
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,Your bill at 3 is å£33.65 so thats not bad!
ham,Mmmm.... I cant wait to lick it!
ham,No calls..messages..missed calls
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
ham,Dont gimme that lip caveboy
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
ham,I'm ok. Will do my part tomorrow
ham,Wat r u doing now?
ham,Try neva mate!!
ham,So what about you. What do you remember
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
